iter	R2	RMSE
297	0.9927791737	0.01216462571
298	0.9927824681	0.01216185037
299	0.9927838171	0.01216071382
300	0.9927888133	0.01215650328
301	0.9927954883	0.01215087565
302	0.992794745	0.01215150245
303	0.9927955936	0.01215078687
304	0.9927984224	0.0121484011
305	0.9928068223	0.0121413141
306	0.9928050033	0.0121428492
307	0.9928110471	0.01213774812
308	0.992818256	0.01213166084
309	0.9928166007	0.01213305884
310	0.9928159653	0.01213359543
311	0.9928175226	0.01213228029
312	0.99281928	0.01213079595
313	0.9928330787	0.01211913484
314	0.9928353187	0.01211724082
315	0.9928365347	0.01211621252
316	0.9928379522	0.01211501367
317	0.9928359457	0.01211671063
318	0.9928386392	0.01211443264
319	0.9928388666	0.01211424029
320	0.9928446297	0.0121093647
321	0.9928468376	0.01210749626
322	0.9928510651	0.01210391795
323	0.992879955	0.01207943635
324	0.9928820689	0.0120776431
325	0.9928836357	0.0120763137
326	0.9928835983	0.01207634544
327	0.9928891464	0.01207163705
328	0.9928895994	0.01207125253
329	0.9928880982	0.01207252678
330	0.992890536	0.01207045752
331	0.9928897522	0.01207112284
332	0.9928898474	0.01207104201
333	0.9928945329	0.01206706406
334	0.9928966729	0.01206524675
335	0.992897648	0.01206441858
336	0.9928969428	0.01206501753
337	0.9928965542	0.01206534757
338	0.9928933457	0.01206807212
339	0.992900977	0.01206159082
340	0.9929021255	0.01206061512
341	0.9929018441	0.0120608542
342	0.9929007226	0.01206180697
343	0.9929034691	0.01205947358
344	0.9929087291	0.01205500343
345	0.9929152786	0.01204943517
346	0.9929151383	0.01204955451
347	0.9929182883	0.0120468755
348	0.992924619	0.01204148965
349	0.9929282191	0.01203842576
350	0.9929403107	0.01202812945
351	0.9929449547	0.01202417271
352	0.9929450905	0.01202405694
353	0.9929463695	0.01202296693
354	0.992947122	0.01202232563
355	0.9929489673	0.01202075275
356	0.9929595706	0.012011711
357	0.9929612185	0.01201030517
358	0.9929663005	0.01200596867
359	0.99297295	0.01200029226
360	0.9929786066	0.01199546128
361	0.9929816179	0.01199288872
362	0.9929834186	0.01199135012
363	0.9929838508	0.01199098085
364	0.9929856258	0.01198946396
365	0.9929963762	0.01198027274
366	0.9929963928	0.01198025852
367	0.9929963598	0.01198028682
368	0.9929963459	0.01198029869
369	0.9929983943	0.01197854655
370	0.9929988627	0.01197814589
371	0.9929961461	0.01198046957
372	0.9930002987	0.01197691741
373	0.9930017454	0.01197567962
374	0.9930023477	0.0119751643
375	0.9929999821	0.01197718823
376	0.9930074737	0.01197077743
377	0.9930009312	0.01197637627
378	0.9930091448	0.01196934691
379	0.9930092429	0.01196926294
380	0.9930093051	0.01196920966
381	0.9930119926	0.01196690872
382	0.9930097569	0.01196882288
383	0.9930100394	0.01196858105
384	0.9930119593	0.01196693723
385	0.9930152578	0.01196411255
386	0.9930238443	0.01195675647
387	0.9930288816	0.01195243886
388	0.9930327025	0.01194916279
389	0.9930328525	0.01194903414
390	0.9930353474	0.01194689451
391	0.9930328663	0.01194902234
392	0.993032931	0.01194896689
393	0.9930345782	0.01194755426
394	0.9930356532	0.01194663228
395	0.993033143	0.01194878505
396	0.9930275376	0.01195359099
397	0.9930259406	0.01195495989
398	0.9930280388	0.01195316139
399	0.9930384976	0.01194419238
400	0.9930384774	0.01194420974
401	0.9930452814	0.01193837131
402	0.9930605334	0.01192527347
403	0.9930605125	0.01192529136
404	0.9930599838	0.01192574567
405	0.9930607886	0.01192505413
406	0.9930607688	0.01192507114
407	0.9930629626	0.011923186
408	0.9930645365	0.01192183335
409	0.9930644518	0.01192190615
410	0.993065363	0.01192112292
411	0.9930704746	0.01191672855
412	0.9930695562	0.01191751823
413	0.99307033	0.01191685284
414	0.9930724417	0.01191503703
415	0.9930735994	0.0119140414
416	0.9930766102	0.01191145169
417	0.993076588	0.01191147075
418	0.9930780951	0.01191017426
419	0.9930779194	0.01191032541
420	0.9930770243	0.01191109541
421	0.993078436	0.01190988095
422	0.9930783091	0.01190999014
423	0.9930737125	0.01191394408
424	0.9930736703	0.01191398043
425	0.9930753763	0.01191251307
426	0.9930727831	0.01191474337
427	0.9930747062	0.01191308943
428	0.9930744835	0.01191328101
429	0.9930744688	0.01191329365
430	0.9930745844	0.01191319423
431	0.9930812077	0.01190749611
432	0.9930838743	0.01190520123
433	0.9930863026	0.01190311102
434	0.9930909923	0.0118990733
435	0.9930924091	0.0118978532
436	0.9930924028	0.01189785857
437	0.9930916056	0.01189854511
438	0.9930939458	0.01189652964
439	0.9930946755	0.01189590116
440	0.9930941315	0.01189636969
441	0.9930941138	0.01189638495
442	0.9930939828	0.01189649779
443	0.9930940862	0.01189640874
444	0.9930946254	0.01189594433
445	0.993094563	0.01189599802
446	0.9930911726	0.01189891804
447	0.9930944331	0.01189610992
448	0.9930956967	0.0118950215
449	0.993095403	0.01189527447
450	0.9930966231	0.01189422345
451	0.9930972008	0.0118937258
452	0.9931043011	0.01188760719
453	0.993103152	0.01188859761
454	0.9931004881	0.01189089339
455	0.9931031488	0.01188860039
456	0.9931031208	0.01188862454
457	0.993103106	0.01188863723
458	0.9931033197	0.01188845309
459	0.9931015163	0.01189000737
460	0.9931081037	0.01188432909
461	0.9931086689	0.01188384169
462	0.9931111238	0.01188172489
463	0.9931122916	0.01188071773
464	0.993111122	0.01188172638
465	0.9931103338	0.01188240614
466	0.993110624	0.01188215586
467	0.9931104637	0.0118822941
468	0.9931064043	0.01188579414
469	0.9931088885	0.01188365238
470	0.9931098402	0.01188283174
471	0.9931093796	0.01188322892
472	0.9931085503	0.01188394396
473	0.9931105308	0.01188223623
474	0.9931138821	0.01187934587
475	0.9931130498	0.01188006375
476	0.9931145861	0.01187873865
477	0.9931159962	0.01187752226
478	0.9931163987	0.01187717502
479	0.9931146758	0.01187866126
480	0.9931152146	0.01187819652
481	0.9931161325	0.01187740462
482	0.9931169971	0.01187665873
483	0.9931170294	0.01187663086
484	0.9931171921	0.01187649051
485	0.9931191765	0.01187477827
486	0.9931258197	0.01186904458
487	0.9931276885	0.0118674311
488	0.9931284933	0.01186673622
489	0.9931301426	0.01186531201
490	0.9931262672	0.01186865821
491	0.9931268165	0.01186818399
492	0.9931323418	0.01186341263
493	0.9931313556	0.01186426443
494	0.9931316896	0.011863976
495	0.9931315218	0.01186412091
496	0.9931315264	0.01186411689
497	0.9931314091	0.01186421822
498	0.9931279856	0.01186717459
499	0.9931277295	0.01186739574
500	0.9931261249	0.01186878109
501	0.9931266317	0.01186834358
502	0.9931249763	0.01186977265
503	0.9931250023	0.01186975024
504	0.9931272542	0.01186780606
505	0.9931307165	0.01186481634
506	0.9931328578	0.01186296701
507	0.9931324145	0.01186334985
508	0.9931336107	0.0118623166
509	0.9931349731	0.01186113972
510	0.9931349661	0.01186114581
511	0.9931355724	0.01186062198
512	0.9931387915	0.01185784061
513	0.9931381582	0.01185838787
514	0.9931362323	0.01186005192
515	0.9931361652	0.01186010987
516	0.9931366482	0.01185969252
517	0.9931346066	0.01186145638
518	0.9931339632	0.01186201211
519	0.9931355477	0.01186064338
520	0.9931357332	0.01186048313
521	0.9931359324	0.011860311
522	0.993135768	0.01186045298
523	0.9931363963	0.01185991021
524	0.9931419683	0.01185509521
525	0.9931422687	0.01185483549
526	0.9931415265	0.01185547699
527	0.993140067	0.01185673843
528	0.9931400939	0.01185671519
529	0.9931427275	0.01185443894
530	0.9931429223	0.01185427063
531	0.993140479	0.01185638234
532	0.9931398653	0.01185691271
533	0.9931389074	0.01185774048
534	0.993141824	0.01185521993
535	0.9931443524	0.01185303441
536	0.9931435058	0.01185376624
537	0.9931481371	0.01184976215
538	0.9931464978	0.0118511796
539	0.9931465359	0.01185114663
540	0.9931522265	0.01184622545
541	0.9931536075	0.01184503091
542	0.9931575198	0.01184164603
543	0.9931573015	0.01184183493
544	0.9931572331	0.01184189413
545	0.9931568371	0.01184223677
546	0.9931619234	0.01183783502
547	0.9931640417	0.01183600129
548	0.9931671563	0.0118333046
549	0.9931656271	0.01183462865
550	0.9931659306	0.01183436592
551	0.9931655059	0.01183473359
552	0.9931639049	0.01183611972
553	0.9931605876	0.01183899117
554	0.9931594652	0.01183996256
555	0.9931586727	0.0118406484
556	0.9931587831	0.01184055289
557	0.9931578021	0.01184140175
558	0.9931581565	0.01184109507
559	0.9931581576	0.01184109411
560	0.9931616002	0.0118381147
561	0.9931638144	0.01183619803
562	0.9931665385	0.0118338396
563	0.99316643	0.01183393353
564	0.9931658901	0.01183440096
565	0.993164987	0.01183518289
566	0.9931647181	0.01183541566
567	0.993164706	0.01183542618
568	0.993164403	0.01183568849
569	0.9931639581	0.01183607369
570	0.99316549	0.01183474742
571	0.9931656779	0.01183458472
572	0.9931644873	0.01183561547
573	0.9931634097	0.01183654843
574	0.9931640071	0.01183603122
575	0.993164049	0.01183599493
576	0.9931638804	0.01183614096
577	0.993163358	0.01183659319
578	0.9931632305	0.01183670356
579	0.9931610473	0.01183859332
580	0.993160756	0.01183884541
581	0.9931634587	0.011836506
582	0.9931659933	0.01183431165
583	0.993165393	0.01183483141
584	0.9931649809	0.01183518815
585	0.9931653292	0.01183488659
586	0.9931630713	0.01183684136
587	0.9931662023	0.01183413067
588	0.9931657745	0.01183450109
589	0.9931676168	0.01183290588
590	0.9931643524	0.01183573228
591	0.9931638041	0.01183620695
592	0.9931602089	0.01183931896
593	0.9931619967	0.01183777155
594	0.9931597891	0.01183968221
595	0.9931595472	0.01183989161
596	0.9931595596	0.01183988087
597	0.9931615742	0.01183813728
598	0.9931616695	0.01183805476
599	0.9931617998	0.01183794199
600	0.9931617991	0.01183794262
601	0.9931617748	0.0118379636
602	0.993161144	0.01183850961
603	0.9931603638	0.01183918486
604	0.9931602601	0.01183927465
605	0.9931595549	0.01183988494
606	0.9931602495	0.01183928381
607	0.9931602531	0.01183928066
608	0.9931613824	0.01183830324
609	0.9931620876	0.01183769285
610	0.9931628321	0.01183704842
611	0.9931615613	0.0118381484
612	0.9931620459	0.01183772895
613	0.993163036	0.01183687192
614	0.9931626869	0.01183717409
615	0.9931656711	0.01183459055
616	0.9931660292	0.01183428057
617	0.9931679376	0.01183262806
618	0.9931673954	0.01183309758
619	0.9931667459	0.01183365999
620	0.9931672432	0.01183322932
621	0.9931677654	0.01183277715
622	0.9931662102	0.01183412385
623	0.9931659707	0.01183433116
624	0.9931688774	0.01183181418
625	0.9931688794	0.01183181243
626	0.9931714247	0.01182960794
627	0.9931780913	0.01182383207
628	0.9931779044	0.01182399399
629	0.9931803668	0.01182185993
630	0.993181293	0.01182105708
631	0.9931810428	0.01182127394
632	0.9931809907	0.01182131912
633	0.9931798389	0.01182231747
634	0.993179156	0.01182290935
635	0.9931801314	0.01182206394
636	0.9931807413	0.0118215353
637	0.9931808352	0.0118214539
638	0.9931814185	0.01182094829
639	0.9931814323	0.01182093636
640	0.9931802849	0.0118219309
641	0.9931804021	0.01182182931
642	0.9931789685	0.0118230718
643	0.9931776238	0.01182423719
644	0.9931771295	0.01182466549
645	0.993175456	0.01182611559
646	0.9931766082	0.01182511721
647	0.9931754442	0.01182612582
648	0.9931769351	0.01182483394
649	0.9931770193	0.01182476106
650	0.9931785124	0.01182346715
651	0.9931798741	0.01182228696
652	0.9931808526	0.01182143888
653	0.9931834036	0.01181922744
654	0.993183773	0.01181890719
655	0.9931851213	0.0118177382
656	0.9931903604	0.01181319479
657	0.9931922882	0.01181152252
658	0.9931906965	0.01181290325
659	0.9931893894	0.01181403698
660	0.9931896012	0.01181385332
661	0.9931889004	0.01181446108
662	0.993189698	0.01181376929
663	0.9931873565	0.01181580002
664	0.9931870188	0.0118160929
665	0.9931896504	0.01181381057
666	0.9931865612	0.01181648971
667	0.9931882374	0.0118150361
668	0.9931919231	0.01181183926
669	0.9931929258	0.01181096941
670	0.9931941783	0.01180988274
671	0.9931981781	0.01180641189
672	0.9931996092	0.01180516975
673	0.9931969861	0.01180744632
674	0.9931968954	0.01180752507
675	0.9931998403	0.01180496919
676	0.9932019576	0.01180313119
677	0.9932011108	0.01180386631
678	0.9932033404	0.01180193071
679	0.9932009971	0.011803965
680	0.993201639	0.01180340781
681	0.9932010243	0.01180394138
682	0.9932027961	0.01180240327
683	0.9932036662	0.01180164789
684	0.9932059155	0.01179969479
685	0.9932041418	0.01180123488
686	0.9932050644	0.01180043382
687	0.9932045069	0.01180091787
688	0.9932040229	0.01180133811
689	0.9932041939	0.01180118966
690	0.9932047255	0.0118007281
691	0.9932048517	0.01180061852
692	0.9932045156	0.01180091036
693	0.9932044886	0.01180093381
694	0.9932046514	0.01180079246
695	0.9932065168	0.01179917262
696	0.9932110284	0.011795254
697	0.9932123514	0.01179410463
698	0.9932145287	0.01179221287
699	0.9932141938	0.01179250385
700	0.9932146054	0.01179214624
701	0.9932177839	0.011789384
702	0.9932190555	0.01178827873
703	0.9932179894	0.01178920535
704	0.9932171252	0.01178995646
705	0.9932167741	0.01179026162
706	0.9932179941	0.01178920124
707	0.9932174474	0.0117896764
708	0.9932191243	0.01178821889
709	0.9932191683	0.01178818065
710	0.9932191239	0.01178821924
711	0.9932173149	0.0117897916
712	0.9932180352	0.01178916554
713	0.9932181031	0.01178910652
714	0.993219482	0.011787908
715	0.9932192815	0.01178808225
716	0.993221186	0.01178642668
717	0.9932236544	0.01178428059
718	0.9932253698	0.01178278889
719	0.9932253535	0.01178280311
720	0.9932254343	0.01178273285
721	0.9932247567	0.01178332205
722	0.993224388	0.01178364265
723	0.9932241262	0.01178387033
724	0.9932235762	0.01178434861
725	0.9932237126	0.01178423
726	0.9932237718	0.01178417851
727	0.9932237968	0.01178415681
728	0.9932248983	0.01178319897
729	0.9932264243	0.01178187189
730	0.9932297849	0.01177894878
731	0.9932271021	0.0117812824
732	0.9932286248	0.01177995792
733	0.9932284697	0.01178009283
734	0.9932265806	0.01178173598
735	0.9932258844	0.01178234138
736	0.9932265573	0.01178175623
737	0.9932273448	0.01178107129
738	0.993226491	0.01178181386
739	0.9932259963	0.01178224405
740	0.9932242341	0.01178377649
741	0.9932254937	0.01178268121
742	0.9932257215	0.01178248304
743	0.993225727	0.0117824783
744	0.9932251611	0.01178297041
745	0.9932259993	0.01178224147
746	0.9932269983	0.01178137265
747	0.993226915	0.01178144512
748	0.9932253403	0.01178281456
749	0.9932247897	0.01178329338
750	0.993227449	0.01178098064
751	0.9932274585	0.01178097239
752	0.9932263393	0.01178194578
753	0.9932263977	0.01178189504
754	0.993223648	0.01178428616
755	0.9932244335	0.01178360312
756	0.9932233807	0.01178451856
757	0.9932254396	0.01178272819
758	0.9932272879	0.01178112078
759	0.9932277007	0.01178076178
760	0.9932264619	0.01178183918
761	0.9932264266	0.01178186987
762	0.9932285579	0.01178001612
763	0.9932287113	0.01177988269
764	0.9932273791	0.01178104145
765	0.9932259166	0.01178231343
766	0.9932298305	0.01177890915
767	0.9932296475	0.0117790683
768	0.9932305873	0.01177825081
769	0.9932285253	0.01178004451
770	0.9932273351	0.01178107976
771	0.9932279581	0.01178053783
772	0.9932285603	0.01178001406
773	0.9932249236	0.01178317692
774	0.9932240528	0.01178393415
775	0.9932238392	0.01178411992
776	0.9932241375	0.01178386048
777	0.9932243799	0.0117836497
778	0.9932248336	0.01178325524
779	0.9932234354	0.01178447098
780	0.9932231951	0.01178467997
781	0.9932238648	0.01178409767
782	0.9932239439	0.01178402887
783	0.9932248073	0.0117832781
784	0.9932247984	0.01178328586
785	0.9932250268	0.01178308719
786	0.9932232461	0.01178463561
787	0.9932228393	0.01178498931
788	0.993220056	0.01178740901
789	0.9932184499	0.01178880512
790	0.9932173835	0.01178973199
791	0.9932163965	0.01179058975
792	0.9932172895	0.01178981367
793	0.9932179046	0.0117892791
794	0.9932166688	0.01179035313
795	0.9932178251	0.0117893482
796	0.9932183724	0.01178887249
797	0.9932196941	0.01178772362
798	0.9932188413	0.01178846488
799	0.9932187093	0.01178857967
800	0.9932189645	0.01178835778
801	0.9932209112	0.01178666563
802	0.9932200689	0.01178739782
803	0.9932208595	0.01178671055
804	0.9932191545	0.01178819267
805	0.9932197034	0.0117877155
806	0.9932196213	0.01178778693
807	0.9932197401	0.01178768363
808	0.9932206052	0.01178693157
809	0.9932249321	0.01178316954
810	0.9932253274	0.01178282581
811	0.9932266827	0.01178164712
812	0.9932264142	0.01178188061
813	0.9932275272	0.01178091266
814	0.993226742	0.0117815956
815	0.9932270052	0.01178136665
816	0.9932263249	0.01178195836
817	0.9932279566	0.01178053915
818	0.9932284834	0.01178008096
819	0.9932274202	0.01178100572
820	0.9932275932	0.01178085523
821	0.9932265216	0.01178178726
822	0.9932286129	0.01177996829
823	0.9932300109	0.01177875223
824	0.9932299679	0.01177878958
825	0.9932292115	0.01177944761
826	0.993228007	0.0117804953
827	0.9932264078	0.01178188623
828	0.993226347	0.01178193913
829	0.9932262232	0.01178204674
830	0.9932272805	0.01178112719
831	0.9932283761	0.0117801743
832	0.9932267234	0.01178161174
833	0.9932264171	0.01178187817
834	0.9932261432	0.01178211631
835	0.9932289184	0.01177970252
836	0.9932280773	0.01178043418
837	0.993227075	0.01178130597
838	0.9932272903	0.01178111867
839	0.993227151	0.01178123986
840	0.9932277498	0.011780719
841	0.9932281466	0.01178037387
842	0.9932284819	0.01178008228
843	0.9932288762	0.01177973925
844	0.9932291853	0.0117794704
845	0.9932277457	0.01178072257
846	0.9932281854	0.01178034016
847	0.9932280039	0.01178049801
848	0.9932279513	0.01178054375
849	0.9932280357	0.01178047035
850	0.9932277107	0.01178075308
851	0.9932267566	0.01178158288
852	0.9932284193	0.01178013672
853	0.9932282919	0.01178024755
854	0.9932277296	0.01178073661
855	0.9932295211	0.01177917832
856	0.9932297107	0.01177901339
857	0.9932289615	0.01177966511
858	0.993227182	0.01178121291
859	0.9932271205	0.01178126633
860	0.9932265686	0.01178174638
861	0.9932265704	0.01178174484
862	0.9932270164	0.01178135694
863	0.9932301687	0.01177861497
864	0.9932308419	0.01177802927
865	0.9932312057	0.01177771282
866	0.9932316093	0.01177736162
867	0.9932313372	0.01177759837
868	0.9932321819	0.01177686349
869	0.9932328374	0.01177629316
870	0.993233858	0.01177540504
871	0.9932337409	0.01177550697
872	0.9932342557	0.011775059
873	0.9932339145	0.01177535586
874	0.9932347323	0.01177464425
875	0.9932350214	0.01177439262
876	0.9932347948	0.01177458982
877	0.9932370111	0.01177266096
878	0.9932362412	0.01177333109
879	0.993236409	0.01177318505
