iter	R2	RMSE
78	0.9112094421	0.04320787936
79	0.9113638061	0.04317030417
80	0.9116296739	0.04310551002
81	0.911747914	0.04307666264
82	0.9120018305	0.04301464851
83	0.9122704122	0.04294895523
84	0.9124904658	0.0428950566
85	0.9128123345	0.04281609781
86	0.9132533618	0.04270767074
87	0.9134733496	0.04265348345
88	0.9138065202	0.04257128568
89	0.9140873149	0.04250188634
90	0.9142137017	0.04247061241
91	0.9146695773	0.04235761589
92	0.9148467404	0.04231362157
93	0.9150448445	0.04226437283
94	0.9151985014	0.04222613411
95	0.9153955673	0.04217704199
96	0.9156358907	0.04211709633
97	0.9160341837	0.04201755881
98	0.9162439148	0.04196504994
99	0.9164250561	0.04191964595
100	0.9165500213	0.04188829412
101	0.9165612196	0.0418854835
102	0.9166883997	0.04185354971
103	0.9167481905	0.04183852837
104	0.9167473068	0.04183875042
105	0.9172168282	0.0417206043
106	0.9172743697	0.04170610205
107	0.917334239	0.04169100778
108	0.9174313115	0.04166652219
109	0.9175977777	0.04162449919
110	0.9176828767	0.04160300028
111	0.9179098042	0.04154561623
112	0.9179974808	0.04152342386
113	0.9179977477	0.04152335628
114	0.9183305522	0.04143900975
115	0.918573924	0.04137722038
116	0.918683827	0.04134928697
117	0.9187986423	0.04132008486
118	0.9189267412	0.04128747981
119	0.9190268867	0.04126197181
120	0.9191481458	0.04123106486
121	0.9192615781	0.04120213184
122	0.9193815004	0.04117152132
123	0.9194498646	0.04115406098
124	0.9195667244	0.04112419757
125	0.919679228	0.04109542691
126	0.9197865469	0.04106796333
127	0.9199007502	0.04103871782
128	0.9199004089	0.04103880524
129	0.919935317	0.04102986173
130	0.9201098375	0.04098512004
131	0.9203056184	0.04093486965
132	0.9204967395	0.0408857557
133	0.9205355686	0.04087577025
134	0.9208473821	0.04079549442
135	0.9208681385	0.04079014512
136	0.9209497425	0.04076910746
137	0.921157593	0.04071547412
138	0.9212743711	0.04068530991
139	0.9213719091	0.04066009834
140	0.9216823763	0.04057974467
141	0.9218922703	0.04052533061
142	0.9219912901	0.0404996348
143	0.9223532189	0.04040557463
144	0.9225359236	0.040358009
145	0.9225958504	0.04034239534
146	0.9227180187	0.04031054623
147	0.9228596688	0.04027358669
148	0.9230118726	0.04023383564
149	0.9230576844	0.04022186327
150	0.9231296903	0.0402030382
151	0.9232667683	0.04016717644
152	0.9233238005	0.04015224647
153	0.9233864713	0.04013583402
154	0.9234995101	0.04010621405
155	0.9235639291	0.04008932431
156	0.9237195685	0.04004848852
157	0.9237776077	0.04003324984
158	0.9238645636	0.04001040799
159	0.924019767	0.03996960623
160	0.9240972605	0.0399492182
161	0.9242276332	0.0399148945
162	0.9242443307	0.03991049637
163	0.9243237371	0.03988957397
164	0.9244213873	0.03986382955
165	0.9245044524	0.03984191725
166	0.9246497946	0.03980354741
167	0.9246692244	0.03979841522
168	0.9247221285	0.03978443773
169	0.9250835347	0.03968882105
170	0.9251617585	0.03966809515
171	0.9252338132	0.03964899421
172	0.9253756512	0.03961136756
173	0.925450787	0.0395914211
174	0.9255746602	0.03955851429
175	0.9257442154	0.03951342767
176	0.9258150466	0.03949457761
177	0.9259332385	0.03946310357
178	0.9260731475	0.03942581388
179	0.9261338856	0.03940961447
180	0.9262008992	0.03939173361
181	0.926200907	0.03939173154
182	0.9263453168	0.03935317185
183	0.9263453215	0.03935317061
184	0.9264077261	0.0393364959
185	0.926489916	0.03931452372
186	0.9265680269	0.0392936306
187	0.9267697535	0.03923962129
188	0.9268904818	0.03920726249
189	0.9269556686	0.03918977936
190	0.9270865053	0.03915466534
191	0.927084963	0.03915507944
192	0.9271898559	0.03912690577
193	0.9275191346	0.03903833118
194	0.9275829425	0.0390211439
195	0.9276070893	0.03901463773
196	0.9276243319	0.03900999119
197	0.9276303806	0.03900836103
198	0.9277762118	0.03896903858
199	0.9278675086	0.03894440075
200	0.9279643051	0.03891826172
201	0.9279778668	0.0389145981
202	0.9279897561	0.03891138599
203	0.9280521307	0.03889452999
204	0.9281069858	0.03887970001
205	0.9281976986	0.03885516357
206	0.9282212426	0.03884879273
207	0.928221244	0.03884879234
208	0.928243863	0.03884267083
209	0.9283050555	0.03882610508
210	0.9283639337	0.03881015919
211	0.9284308463	0.03879202938
212	0.9284601226	0.03878409437
213	0.928519609	0.03876796627
214	0.9285764718	0.03875254319
215	0.9288595587	0.03867566918
216	0.9291155552	0.03860601992
217	0.9292919656	0.03855795051
218	0.9293989393	0.03852877243
219	0.9294965345	0.03850213316
220	0.9295445921	0.03848900873
221	0.929572098	0.03848149491
222	0.9295797826	0.03847939542
223	0.9296233053	0.03846750264
224	0.9296556117	0.03845867237
225	0.9298109892	0.03841617492
226	0.9298182694	0.03841418255
227	0.9298380548	0.03840876738
228	0.9298806585	0.03839710433
229	0.9298889075	0.03839484569
230	0.9299580507	0.03837590863
231	0.9299830862	0.03836904955
232	0.9300379986	0.03835400069
233	0.9300552716	0.03834926575
234	0.9300821421	0.03834189879
235	0.9301495897	0.0383234007
236	0.9301809745	0.0383147901
237	0.9301926252	0.03831159318
238	0.9301907407	0.0383121103
239	0.9302427987	0.03829782262
240	0.9302428051	0.03829782087
241	0.9303299859	0.03827388156
242	0.9303313493	0.03827350704
243	0.9303480647	0.03826891536
244	0.9303720535	0.03826232467
245	0.9304762451	0.038233686
246	0.9305400909	0.03821612639
247	0.9308275821	0.03813695703
248	0.9308354994	0.03813477445
249	0.9309419071	0.03810542849
250	0.9309426192	0.03810523203
251	0.9309960476	0.03809048852
252	0.9311005077	0.0380616464
253	0.9312133358	0.03803046922
254	0.931212841	0.03803060599
255	0.9313400516	0.03799542404
256	0.9313441452	0.03799429135
257	0.9313446877	0.03799414123
258	0.9315271372	0.03794362349
259	0.9315371952	0.0379408366
260	0.9315449609	0.03793868474
261	0.9315908678	0.0379259615
262	0.9317448804	0.03788324522
263	0.9318282818	0.03786009326
264	0.9318832317	0.03784483157
265	0.9318766148	0.03784666967
266	0.9319361173	0.03783013745
267	0.9319936866	0.03781413544
268	0.9320811388	0.03778981422
269	0.9321051279	0.03778313991
270	0.9321427598	0.03777266749
271	0.9321667605	0.03776598692
272	0.9322196569	0.03775125906
273	0.9322939913	0.03773055257
274	0.9323366127	0.03771867489
275	0.9323721287	0.03770877445
276	0.9323788744	0.03770689375
277	0.9324120085	0.03769765447
278	0.9324764905	0.03767966755
279	0.9325070011	0.03767115378
280	0.9325354911	0.03766320212
281	0.9325550172	0.03765775135
282	0.9326055087	0.03764365279
283	0.9327073321	0.03761520495
284	0.9327387815	0.03760641417
285	0.932760694	0.03760028791
286	0.9327898286	0.03759214099
287	0.9328080874	0.03758703437
288	0.9330123293	0.0375298646
289	0.933061431	0.03751610745
290	0.9331454663	0.03749255102
291	0.9331472996	0.03749203696
292	0.933156479	0.03748946288
293	0.9333211824	0.03744324714
294	0.933340678	0.03743777289
295	0.9334092413	0.03741851437
296	0.9334727455	0.03740066806
297	0.9335103478	0.03739009682
298	0.9335098843	0.03739022714
299	0.9335482971	0.03737942501
300	0.9335831664	0.03736961666
301	0.93359153	0.03736726367
302	0.9336011115	0.03736456788
303	0.9337359244	0.03732661704
304	0.9337740874	0.03731586689
305	0.9338522243	0.03729384675
306	0.9338998546	0.03728041745
307	0.9339802231	0.03725774666
308	0.9340256233	0.03724493384
309	0.9341321848	0.03721484276
310	0.934133732	0.03721440568
311	0.9341728603	0.0372033503
312	0.934238558	0.03718478058
313	0.9342514013	0.03718114928
314	0.934345126	0.03715463894
315	0.9343582722	0.03715091899
316	0.9344011798	0.03713877491
317	0.9346052429	0.03708096475
318	0.9346049709	0.03708104186
319	0.9346237508	0.03707571708
320	0.934710964	0.03705097897
321	0.9347648759	0.03703567851
322	0.9347961771	0.0370267922
323	0.9348078708	0.03702347185
324	0.9349302265	0.03698871183
325	0.9349298208	0.03698882714
326	0.9349334502	0.03698779556
327	0.9349625316	0.03697952881
328	0.934955123	0.03698163498
329	0.934960943	0.03697998044
330	0.9350527193	0.03695388009
331	0.935063269	0.03695087866
332	0.9350975983	0.03694111019
333	0.9351019664	0.03693986707
334	0.9351659384	0.0369216562
335	0.9352795313	0.0368892976
336	0.9352911648	0.03688598204
337	0.9352949353	0.03688490736
338	0.9354258079	0.03684758673
339	0.9354863211	0.03683031756
340	0.9355408996	0.03681473507
341	0.9355783264	0.03680404566
342	0.9355813707	0.03680317603
343	0.9355814418	0.03680315574
344	0.9356257066	0.03679050904
345	0.9356556385	0.03678195486
346	0.9357012353	0.03676892001
347	0.9357057295	0.03676763501
348	0.9357452295	0.03675633895
349	0.9357870194	0.03674438422
350	0.9357919099	0.03674298498
351	0.9358218358	0.03673442145
352	0.9358773945	0.03671851762
353	0.9358945383	0.03671360874
354	0.935945718	0.03669895035
355	0.9359472496	0.0366985116
356	0.9359515044	0.03669729272
357	0.9359788568	0.03668945595
358	0.9359871531	0.03668707862
359	0.9359873415	0.03668702464
360	0.9360201741	0.03667761489
361	0.9361057278	0.03665308409
362	0.9361265978	0.03664709751
363	0.9361402095	0.03664319248
364	0.9361732627	0.03663370819
365	0.936199675	0.03662612766
366	0.936267639	0.03660661426
367	0.9363486883	0.0365833303
368	0.9363588744	0.03658040296
369	0.9363865432	0.03657245022
370	0.9364131733	0.03656479436
371	0.9364311797	0.03655961681
372	0.9364476122	0.0365548912
373	0.9365384938	0.03652874462
374	0.9365779688	0.03651738183
375	0.9365841013	0.03651561629
376	0.9366971451	0.0364830558
377	0.9367337977	0.03647249236
378	0.9367746359	0.03646071901
379	0.9367741552	0.03646085761
380	0.9367958528	0.03645460084
381	0.9368206608	0.03644744581
382	0.9368313176	0.03644437177
383	0.9368626789	0.0364353239
384	0.9368603475	0.03643599659
385	0.9369066028	0.0364226479
386	0.9369116342	0.03642119559
387	0.9369115016	0.03642123386
388	0.9369289021	0.03641621084
389	0.9369692255	0.03640456792
390	0.9371178671	0.03636161729
391	0.9371714797	0.03634611322
392	0.9372144132	0.03633369264
393	0.9372297813	0.03632924564
394	0.9372408366	0.03632604629
395	0.9372729369	0.03631675502
396	0.9373031921	0.03630799561
397	0.9373041116	0.03630772935
398	0.9373445861	0.03629600792
399	0.9373454648	0.03629575338
400	0.9373543997	0.03629316531
401	0.9373832932	0.03628479474
402	0.9373824503	0.03628503898
403	0.9374037637	0.03627886321
404	0.9374391467	0.03626860829
405	0.9374603453	0.03626246301
406	0.9374606259	0.03626238165
407	0.9374888025	0.03625421186
408	0.9374962199	0.03625206092
409	0.9375262716	0.0362433449
410	0.9375557009	0.03623480737
411	0.9375554571	0.0362348781
412	0.9375560902	0.03623469442
413	0.9376255441	0.03621453759
414	0.937632626	0.03621248167
415	0.9376430935	0.03620944265
416	0.937623335	0.0362151789
417	0.9376236923	0.03621507519
418	0.9377257623	0.03618543263
419	0.9377374081	0.03618204897
420	0.937775186	0.03617107055
421	0.9378476656	0.03614999834
422	0.9378545687	0.03614799076
423	0.9378700526	0.03614348722
424	0.9379501806	0.03612017287
425	0.9379674209	0.03611515459
426	0.9380510355	0.03609080632
427	0.9380398974	0.03609405064
428	0.9380847841	0.0360809742
429	0.9381162944	0.03607179174
430	0.9381286137	0.03606820113
431	0.9381339325	0.03606665077
432	0.9381417335	0.03606437679
433	0.9381581187	0.03605960006
434	0.9381804353	0.03605309315
435	0.9381900311	0.03605029491
436	0.9381918494	0.03604976465
437	0.9382203172	0.03604146174
438	0.9382702739	0.03602688674
439	0.9383460966	0.03600475402
440	0.9383473376	0.03600439164
441	0.9383629883	0.03599982146
442	0.9383739464	0.03599662119
443	0.9384331497	0.03597932631
444	0.9384330717	0.03597934911
445	0.9384395341	0.03597746077
446	0.9384724525	0.03596784031
447	0.9385562512	0.0359433384
448	0.9385798305	0.03593644103
449	0.9386098503	0.03592765779
450	0.9386730824	0.03590915022
451	0.9386981379	0.035901814
452	0.9387070561	0.03589920242
453	0.9387082936	0.03589884001
454	0.9387545048	0.0358853044
455	0.9387802889	0.03587774982
456	0.9388570075	0.03585526233
457	0.9388651923	0.03585286242
458	0.9389268929	0.0358347655
459	0.938932405	0.03583314835
460	0.9389323189	0.03583317363
461	0.9389402867	0.03583083587
462	0.938940887	0.03583065972
463	0.9389469335	0.03582888558
464	0.9389473257	0.03582877051
465	0.9389450767	0.03582943043
466	0.9390779549	0.0357904201
467	0.9390981118	0.03578449873
468	0.9391092922	0.03578121393
469	0.9391358125	0.03577342101
470	0.9391349219	0.03577368274
471	0.9391537789	0.03576814068
472	0.9392001688	0.03575450305
473	0.9392319238	0.03574516476
474	0.9393245468	0.03571791289
475	0.9393327211	0.03571550681
476	0.9393330155	0.03571542016
477	0.9393682628	0.03570504338
478	0.9393915894	0.03569817439
479	0.939409522	0.03569289287
480	0.9394296902	0.035686952
481	0.9394552073	0.03567943408
482	0.9395829896	0.03564176275
483	0.9396004755	0.03563660465
484	0.9395911285	0.03563936197
485	0.9396388592	0.03562527937
486	0.9397399625	0.03559543119
487	0.9398172463	0.03557259821
488	0.9398314331	0.03556840522
489	0.9398312016	0.03556847364
490	0.9398673108	0.03555779916
491	0.9399068155	0.03554611722
492	0.9399517798	0.03553281618
493	0.9399826318	0.03552368686
494	0.9400030368	0.03551764758
495	0.9400071146	0.03551644053
496	0.9400339504	0.03550849612
497	0.9400667482	0.03549878429
498	0.9400801173	0.03549482478
499	0.940120866	0.03548275353
500	0.9401393567	0.03547727456
501	0.9401388907	0.03547741267
502	0.94012871	0.03548042937
503	0.9401520008	0.03547352752
504	0.9401555059	0.03547248871
505	0.9401984209	0.03545976763
506	0.9401915505	0.03546180448
507	0.9402114282	0.03545591104
508	0.9402698118	0.03543859543
509	0.9402724508	0.03543781256
510	0.9402744342	0.03543722414
511	0.9402781554	0.03543612018
512	0.9402871938	0.03543343858
513	0.9402835813	0.0354345104
514	0.9402928683	0.03543175494
515	0.940297436	0.03543039963
516	0.9402959258	0.03543084773
517	0.9402971225	0.03543049264
518	0.9403018083	0.03542910223
519	0.9403195576	0.035423835
520	0.9403342191	0.03541948349
521	0.9403500807	0.03541477519
522	0.9403661478	0.03541000527
523	0.940382093	0.0354052709
524	0.9403825762	0.03540512742
525	0.9403845622	0.03540453772
526	0.9403887168	0.03540330401
527	0.9404008367	0.03539970481
528	0.9403939308	0.03540175567
529	0.9403865714	0.03540394111
530	0.9404391242	0.03538833232
531	0.9404636465	0.03538104653
532	0.9404636961	0.03538103182
533	0.9404569602	0.03538303326
534	0.9404785892	0.03537660621
535	0.9404958554	0.03537147477
536	0.9405172363	0.03536511939
537	0.9405320878	0.03536070417
538	0.9405561564	0.03535354764
539	0.9405536119	0.0353543043
540	0.9405681683	0.03534997548
541	0.9406047856	0.03533908385
542	0.9406171277	0.03533541198
543	0.9406343988	0.0353302731
544	0.9406327383	0.0353307672
545	0.9406569853	0.03532355149
546	0.9406668396	0.03532061852
547	0.9406893589	0.03531391508
548	0.9406974424	0.03531150854
549	0.9407004342	0.03531061777
550	0.9407088221	0.03530812036
551	0.9407378387	0.03529947956
552	0.9407536075	0.03529478289
553	0.9407616238	0.03529239505
554	0.9407587484	0.03529325158
555	0.9408744089	0.0352587821
556	0.9408621574	0.03526243492
557	0.9408772757	0.0352579273
558	0.940876388	0.03525819199
559	0.9409180067	0.0352457802
560	0.9409192613	0.03524540599
561	0.9409291335	0.03524246119
562	0.9409322083	0.03524154392
563	0.9409503421	0.03523613395
564	0.940934497	0.03524086116
565	0.9409265656	0.0352432272
566	0.940995001	0.03522280698
567	0.9411024186	0.03519073111
568	0.9411835723	0.03516647848
569	0.94118658	0.03516557932
570	0.9411764525	0.03516860691
571	0.9411796403	0.03516765394
572	0.94118666	0.03516555542
573	0.9412175199	0.03515632834
574	0.9412192185	0.03515582039
575	0.9412193414	0.03515578364
576	0.9412205714	0.03515541583
577	0.9412217374	0.03515506713
578	0.9412376922	0.03515029555
579	0.9412441076	0.03514837674
580	0.9412410733	0.03514928429
581	0.9412501882	0.03514655793
582	0.9412714513	0.03514019712
583	0.9412922989	0.0351339595
584	0.9413241157	0.03512443775
585	0.9413528294	0.03511584244
586	0.9413555323	0.03511503322
587	0.9413692004	0.03511094091
588	0.9413690589	0.03511098326
589	0.9414283884	0.03509321413
590	0.9414586242	0.03508415505
591	0.9414603647	0.0350836335
592	0.9414684745	0.03508120324
593	0.9414924321	0.03507402295
594	0.9414954093	0.03507313057
595	0.9414961558	0.03507290679
596	0.941530615	0.03506257619
597	0.941572644	0.03504997207
598	0.941578584	0.03504819036
599	0.9415892779	0.03504498247
600	0.9416935969	0.03501367407
601	0.9416987634	0.03501212275
602	0.9417053361	0.03501014911
603	0.9417112096	0.03500838535
604	0.9417209615	0.03500545673
605	0.9417212639	0.03500536588
606	0.941751422	0.03499630744
607	0.9418224144	0.03497497446
608	0.9418170391	0.03497659017
609	0.9419116766	0.03494813302
610	0.9419195359	0.03494576871
611	0.9419188549	0.03494597357
612	0.9419746832	0.0349291743
613	0.9420235652	0.03491445859
614	0.9420996974	0.03489152698
615	0.9420979008	0.03489206829
616	0.9422197653	0.0348553309
617	0.9422317869	0.03485170477
618	0.9422369469	0.0348501482
619	0.9422476279	0.03484692596
620	0.9422674038	0.03484095923
621	0.9422628308	0.03484233907
622	0.9422632349	0.03484221713
623	0.9422659719	0.03484139127
624	0.9422718795	0.03483960868
625	0.9422837541	0.03483602527
626	0.9422835455	0.03483608822
627	0.9422842599	0.03483587261
628	0.9422937901	0.03483299639
629	0.9423046519	0.034829718
630	0.9423119171	0.034827525
631	0.9423191354	0.034825346
632	0.942352084	0.03481539808
633	0.9423593533	0.03481320293
634	0.9423730568	0.03480906443
635	0.9423846474	0.03480556365
636	0.9423773307	0.0348077736
637	0.9423797103	0.03480705486
638	0.9424038144	0.03479977377
639	0.9424079259	0.03479853163
640	0.9424216789	0.03479437644
641	0.9424881361	0.03477429073
642	0.9424882288	0.0347742627
643	0.9425284959	0.03476208691
644	0.9425323397	0.03476092441
645	0.9425191161	0.03476492349
646	0.94252082	0.03476440822
647	0.9425218833	0.03476408669
648	0.9425230395	0.03476373704
649	0.9425239767	0.03476345361
650	0.9425263429	0.03476273802
651	0.9425457802	0.03475685924
652	0.9425615368	0.03475209295
653	0.9425720739	0.03474890514
654	0.9425751669	0.03474796936
655	0.9425695695	0.03474966284
656	0.9425714816	0.03474908434
657	0.9425869239	0.03474441208
658	0.9425935258	0.03474241442
659	0.9425938547	0.0347423149
660	0.9425957901	0.03474172924
661	0.9425903677	0.03474337005
662	0.9425763685	0.03474760583
663	0.942604576	0.03473907044
664	0.9426415966	0.03472786514
665	0.9426387371	0.03472873077
666	0.9426726712	0.03471845673
667	0.9426704123	0.03471914076
668	0.9426674337	0.03472004266
669	0.9426885453	0.0347136496
670	0.942700226	0.0347101119
671	0.9427429543	0.03469716786
672	0.9427428606	0.03469719625
673	0.9427918662	0.03468234466
674	0.9427926927	0.03468209411
675	0.9428022923	0.03467918409
676	0.9428110215	0.03467653772
677	0.942827614	0.03467150694
678	0.9428675245	0.03465940321
679	0.9429187306	0.03464386762
680	0.9429372224	0.03463825563
681	0.9429350524	0.03463891424
682	0.9429325207	0.03463968261
683	0.9429497134	0.0346344643
684	0.9429534973	0.03463331569
685	0.9429611578	0.03463099023
686	0.9429432629	0.03463642225
687	0.9429505323	0.03463421572
688	0.9429612429	0.0346309644
689	0.9429613406	0.03463093474
690	0.9429670569	0.03462919939
691	0.9429880335	0.03462283052
692	0.9430081204	0.03461673068
693	0.943002108	0.03461855659
694	0.9430143062	0.03461485202
695	0.9430248801	0.03461164043
696	0.9430351345	0.03460852556
697	0.9430387204	0.03460743627
698	0.943048972	0.03460432188
699	0.9430510903	0.03460367833
700	0.9430518791	0.03460343868
701	0.9430519041	0.03460343107
702	0.9430592462	0.03460120036
703	0.9430667581	0.0345989179
704	0.9430658901	0.03459918164
705	0.9430695763	0.03459806158
706	0.9430749169	0.03459643872
707	0.9430737503	0.03459679323
708	0.9430752235	0.03459634556
709	0.9430793153	0.03459510214
710	0.9430793942	0.03459507817
711	0.9430792308	0.03459512782
712	0.9430859236	0.03459309389
713	0.9430886543	0.03459226401
714	0.9430885541	0.03459229445
715	0.9430918268	0.03459129983
716	0.9430917934	0.03459130996
717	0.9431042996	0.03458750885
718	0.9431107038	0.03458556221
719	0.9431255387	0.03458105251
720	0.9431304767	0.03457955125
721	0.943118038	0.03458333273
722	0.9431510797	0.03457328685
723	0.9431610643	0.0345702506
724	0.9431724674	0.03456678268
725	0.9431715811	0.03456705224
726	0.9431967737	0.03455938943
727	0.9432059587	0.03455659519
728	0.9432110091	0.03455505869
729	0.9432221007	0.03455168402
730	0.9432589754	0.0345404623
731	0.9432587777	0.03454052247
732	0.943288531	0.03453146532
733	0.9433213	0.03452148741
734	0.9433180481	0.03452247771
735	0.9433133565	0.03452390641
736	0.943322648	0.03452107688
737	0.9433228285	0.0345210219
738	0.9433329459	0.03451794063
739	0.9433580887	0.03451028208
740	0.9433658317	0.03450792319
741	0.9433883087	0.03450107474
742	0.9433900644	0.03450053975
743	0.9433918602	0.03449999255
744	0.943386269	0.03450169628
745	0.9433995735	0.034497642
746	0.9433948473	0.03449908229
747	0.9433915948	0.03450007342
748	0.9434055362	0.03449582484
749	0.9434128598	0.0344935928
750	0.9434381804	0.03448587466
751	0.9434620771	0.03447858896
752	0.9434776056	0.03447385376
753	0.9434787665	0.03447349971
754	0.9434787459	0.03447350599
755	0.9434840772	0.03447188012
756	0.9435018255	0.03446646692
757	0.9435091392	0.03446423601
758	0.9435324798	0.03445711539
759	0.9435322304	0.03445719147
760	0.9435435012	0.03445375254
761	0.9435466629	0.03445278776
762	0.9435496419	0.03445187874
763	0.9435520736	0.03445113669
764	0.9435617833	0.03444817356
765	0.9436003012	0.03443641649
766	0.9436051613	0.0344349327
767	0.9436069807	0.03443437725
768	0.9436330767	0.03442640904
769	0.9436512059	0.03442087233
770	0.9436547765	0.03441978176
771	0.9436827023	0.03441125114
772	0.9436901768	0.03440896749
773	0.9436957772	0.03440725636
774	0.9437440958	0.03439248956
775	0.9438110576	0.03437201465
776	0.9438446928	0.0343617254
777	0.9438459238	0.03436134877
778	0.9438290078	0.03436652394
779	0.9438226512	0.03436846843
780	0.9438221603	0.0343686186
781	0.9438249134	0.03436777644
782	0.9438222127	0.03436860256
783	0.9438343341	0.03436489454
784	0.9438900874	0.034347834
785	0.9438914091	0.03434742945
786	0.9438933672	0.03434683012
787	0.9438938379	0.03434668605
788	0.9439186256	0.03433909804
789	0.9439258843	0.03433687567
790	0.9439317635	0.03433507557
791	0.9439334448	0.03433456075
792	0.9439348548	0.03433412902
793	0.9439333349	0.03433459443
794	0.9439306662	0.03433541154
795	0.9439869641	0.03431816951
796	0.9439954309	0.0343155757
797	0.9439814956	0.03431984472
798	0.9439812025	0.03431993449
799	0.9439807337	0.0343200781
800	0.9439821323	0.03431964967
801	0.9439812745	0.03431991244
802	0.9439872602	0.03431807882
803	0.9439891555	0.03431749821
804	0.9440146606	0.0343096839
805	0.9440145709	0.03430971139
806	0.9440187414	0.03430843345
807	0.9440234324	0.03430699597
808	0.9440301691	0.03430493152
809	0.9440295437	0.03430512316
810	0.9440773641	0.03429046511
811	0.9440932898	0.03428558215
812	0.9440931356	0.03428562942
813	0.9440933705	0.0342855574
814	0.9441008707	0.03428325751
815	0.9441006048	0.03428333904
816	0.9441061475	0.03428163932
817	0.9441115332	0.03427998768
818	0.9441231646	0.03427642034
819	0.9441311751	0.03427396333
820	0.9441491398	0.03426845247
821	0.9441465578	0.03426924456
822	0.9441800293	0.0342589747
823	0.9441991601	0.03425310352
824	0.9441999722	0.03425285428
825	0.9442104641	0.03424963391
826	0.9442020767	0.03425220833
827	0.9442026009	0.03425204745
828	0.9442025923	0.0342520501
829	0.9442004047	0.03425272154
830	0.9442097334	0.03424985818
831	0.9442096098	0.03424989612
832	0.9442097688	0.03424984731
833	0.9442186442	0.0342471229
834	0.9442202846	0.03424661933
835	0.9442197014	0.03424679835
836	0.944219591	0.03424683226
837	0.9442120645	0.03424914265
838	0.9442121039	0.03424913056
839	0.9442155417	0.03424807526
840	0.9442233547	0.03424567685
841	0.9442366659	0.0342415902
842	0.944247189	0.03423835919
843	0.9442480996	0.03423807958
844	0.9442556011	0.03423577611
845	0.9442665221	0.03423242235
846	0.9442737845	0.03423019194
847	0.9443265149	0.03421399309
848	0.9443442975	0.03420852853
849	0.9443504211	0.03420664656
850	0.944361391	0.03420327492
851	0.9443651664	0.03420211445
852	0.9443653102	0.03420207024
853	0.9443645252	0.03420231153
854	0.9443689436	0.03420095339
855	0.9444083412	0.03418884079
856	0.9444089234	0.03418866176
857	0.9444103393	0.03418822637
858	0.9444074424	0.03418911716
859	0.9444027283	0.03419056673
860	0.9444288492	0.034182534
861	0.9444384466	0.03417958214
862	0.9444384208	0.03417959007
863	0.9444529649	0.03417511625
864	0.9444543499	0.0341746902
865	0.9444872444	0.03416456945
866	0.9444947232	0.03416226803
867	0.9445188246	0.03415485026
868	0.9445296037	0.03415153225
869	0.9445317363	0.03415087574
870	0.944531658	0.03415089986
871	0.9445208269	0.03415423397
872	0.944574181	0.03413780702
873	0.9445789761	0.03413633026
874	0.9445912586	0.03413254738
875	0.9446097245	0.0341268593
876	0.9446099275	0.03412679677
877	0.9446099913	0.0341267771
878	0.9446095862	0.03412690189
