Index,demand
123,0.035027475736159656
124,0.006956028412439402
125,0.0728503782042863
126,0.05891963567043883
127,0.23658932353598705
128,0.01782526999472535
129,0.04182150412487919
130,0.03107159992150576
131,0.019386141529481905
132,0.014379610020191856
133,0.023570902185098372
134,0.04197886452515384
135,0.02407040566785933
136,0.05667805928392181
137,0.15115680741763482
138,0.27494764183921905
139,0.04328845340687409
140,0.04135960494518301
141,0.10085217029269546
142,0.06018877841679184
143,0.013514917040926295
144,0.05372934839903955
145,0.014891518464318704
146,0.010716281937778498
147,0.027112611664813754
148,0.11060095683704375
149,0.02468759923201233
150,0.02229648847994333
151,0.029031435130910794
152,0.06002252052571131
153,0.06776880387009476
154,0.14199183263549267
155,0.1090529662214919
156,0.23831588858168523
157,0.05661670292476447
158,0.042662147135744496
159,0.0170491786727219
160,0.055047687342607496
161,0.04502242698250901
162,0.07993447026366879
163,0.03927222483501943
164,0.6087353745578763
165,0.12221452349524278
166,0.023307594680409945
167,0.10641440739748115
168,0.04776218109297703
169,0.04449860991938473
170,0.019173000276884216
171,0.01713146966542942
172,0.009753278219866851
173,0.04649085417552302
174,0.016065714668643996
175,0.019422689644570727
176,0.062182315945296086
177,0.048437077591911175
178,0.08035919260235991
179,0.07110084044626437
180,0.12744682034610158
181,0.23266738796614672
182,0.41492126221983516
183,0.07742430273050033
184,0.03242218030406864
185,0.09158395877334072
186,0.022510120242506797
187,0.04950698251583903
188,0.008930739725539798
189,0.06839477777576855
190,0.06574280421462161
191,0.14111325497325108
192,0.05695802534801076
193,0.11370705245097418
194,0.04626485467496971
195,0.065561535653895
196,0.02486275871762854
197,0.02239512093299919
198,0.11273823964471025
199,0.03615566668360994
200,0.05331273157837145
201,0.02996293085515747
202,0.009404156183846947
203,0.02090034786668986
204,0.03690220821493218
205,0.06443814630253587
206,0.08049344354067592
207,0.13756997323773887
208,0.11903668676630277
209,0.16863751751577433
210,0.12144074070855673
211,0.13186088009621688
212,0.01656672650814176
213,0.0888221451384522
214,0.06537590728752624
215,0.011043095655504978
216,0.04057025970762676
217,0.09454470188459023
218,0.0386712427010612
219,0.029727837960672902
220,0.05715887212517336
221,0.04830981677123984
222,0.019837897965395083
223,0.0654260843650783
224,0.09883610132470044
225,0.036030504399861905
226,0.058033976700250775
227,0.025834135509732
228,0.027879813807204955
229,0.060032678655114
230,0.03835449040916913
231,0.08325707873015746
232,0.06526694732053501
233,0.14533503136257134
234,0.2941710188183503
235,0.12545453165608006
236,0.12585628940122542
237,0.0734739891636407
238,0.09594437895564754
239,0.07892715449195467
240,0.0921055363590269
241,0.06334346747018493
242,0.02088960500052674
243,0.2675375572103431
244,0.07399660870697562
245,0.09860661515570815
246,0.06747035193784917
247,0.09762654728269474
248,0.02246163935103
249,0.027935363356290578
250,0.012076045165815227
251,0.02226414151652676
252,0.01781144331118725
253,0.040007593508716174
254,0.11823187945262557
255,0.06884307872243974
256,0.04964635476509349
257,0.1290258788562328
258,0.4808391444055422
259,0.10909056165814895
260,0.019515537488113213
261,0.2366691581640632
262,0.0716087153050737
263,0.36894184040354455
264,0.17647537087997775
265,0.07873165627920402
266,0.021796977831127797
267,0.04441270777422414
268,0.056368109636602576
269,0.10649657040705192
270,0.2670807410960049
271,0.05257577530763462
272,0.3901971139259466
273,0.09672470333584451
274,0.06871413135205823
275,0.016688028137089823
276,0.01852887586858111
277,0.05344766831511333
278,0.08169444010777366
279,0.01990313060776204
280,0.14280156448331943
281,0.2601643743871164
282,0.1459624156871539
283,0.10841585663756283
284,0.04496364540531474
285,0.13642565981647795
286,0.17022122769752268
287,0.25551860188732334
288,0.06708068126842795
289,0.04462044138407894
290,0.024327023602562288
291,0.07887168041742068
292,0.45805814412074286
293,0.04497860646541997
294,0.1220844466226203
295,0.2843572416984974
296,0.26172928932303785
297,0.0159284478615039
298,0.01765687373182958
299,0.038064327703898775
300,0.05355115605229761
301,0.15079778802125024
302,0.25584520182899784
303,0.10252982732057177
304,0.10442914636670658
305,0.24748276186033796
306,0.2533742865120404
307,0.1620040305030771
308,0.25639952564512275
309,0.3776077965737532
310,0.08912895667656624
311,0.023191432186290564
312,0.04595021480226276
313,0.09843774057884709
314,0.06901401735971313
315,0.18531096356703086
316,0.7956920518441343
317,0.009937714462752037
318,0.05400893521826309
319,0.3836416182307333
320,0.017583969367167704
321,0.05158749184748266
322,0.2712295475122245
323,0.013286395567051551
324,0.04849349064241655
325,0.06518479207369696
326,0.023382304957199476
327,0.050140106515106864
328,0.16222721202531132
329,0.053444914456092146
330,0.1044632125004352
331,0.1681478140075828
332,0.16641216517577617
333,0.25654963083516275
334,0.2676781784310637
335,0.17256481637030507
336,0.028874793020483364
337,0.26710143586182783
338,0.24917882278949988
339,0.13497780713196042
340,0.690318234001357
341,0.39915034579100794
342,0.29119152747893545
343,0.03070304360287606
344,0.13777384996820452
345,0.05748146145185125
346,0.03011821854365038
347,0.009927221371774757
348,0.014078402403418292
349,0.05584136639529311
350,0.010596982896723409
351,0.012829051751653794
352,0.04093738968961998
353,0.0694031130234231
354,0.12382138211589531
355,0.11975761953479169
356,0.13507428110664838
357,0.0925658867849341
358,0.13681749038911356
359,0.1155868662993996
360,0.030062262753976533
361,0.11178630466631481
362,0.271731886196505
363,0.02279148115871337
364,0.07292544421447225
365,0.6871818994754554
366,0.8140147759292562
367,0.4399667371665543
368,0.010193597561825805
369,0.03170135601970767
370,0.019975674013793403
371,0.05801533934645306
372,0.2857001613655514
373,0.053480556348669564
374,0.01676216646621549
375,0.055995367597989856
376,0.024225974904844627
377,0.06093354125025871
378,0.07450489962032762
379,0.0647369028963681
380,0.015127309922679683
381,0.26313199880241905
382,0.023080645755960263
383,0.048975010999547194
384,0.14346896818566934
385,0.14353406743981434
386,0.07748285397429935
387,0.06053588239139357
388,0.1322325046341124
389,0.09211079759688695
390,0.02682098757359197
391,0.12426622865007796
392,0.10353679793064145
393,0.09717459404513107
394,0.7485887598644136
395,0.828071460723356
396,0.4741796495478085
397,0.06886415201378919
398,0.034738343973388666
399,0.13764679331933669
400,0.09755885987821175
401,0.2714319382864939
402,0.044967890572660395
403,0.07610971532576086
404,0.02274429566310026
405,0.08467786510846409
406,0.10795836375748488
407,0.25218317553421377
408,0.12937134717879833
409,0.5169079335054577
410,0.2830048370195286
411,0.17287978864845166
412,0.17131769762576993
413,0.1283515041991966
414,0.08432999417045217
415,0.12626972353564628
416,0.051900081169008974
417,0.04112132413428425
418,0.027913370166897888
419,0.12956341702696464
420,0.1316918955141695
421,0.0596030817361212
422,0.1028284432786054
423,0.020875154235967745
424,0.7547386204647778
425,1.0255177837218268
426,0.8528446723099072
427,0.11301332957294828
428,0.05487802214625087
429,0.250889999968511
430,0.13500235162016885
431,0.0343534438728918
432,0.012380464326305553
433,0.01966439772990552
434,0.020009829811642777
435,0.04110085109354756
436,0.12836459506072098
437,0.06268501100406995
438,0.40468947772806685
439,0.6126493441402387
440,0.10020643812143079
441,0.14801168059725267
442,0.13151822469360772
443,0.27645762286772924
444,0.08343107483493695
445,0.24778373720375574
446,0.10783476548454766
447,0.042640470026502175
448,0.09657813756739059
449,0.1045420125327387
450,0.10638678686241868
451,0.04566916506452859
452,0.016471592563011964
453,0.28045497065052655
454,0.3930035235834164
455,0.16229101229202167
456,0.07479410528706228
457,0.030894626816480565
458,0.24834702488498583
459,0.07612823777081168
460,0.2690866876325953
461,0.03333032018338911
462,0.04551174722174671
463,0.04809932829528366
464,0.019868071013042318
465,0.02386798838308734
466,0.05411098568858807
467,0.056581794575476435
468,0.2610322760191795
469,0.7135884179783838
470,0.4171278143966758
471,0.4081221368636646
472,0.14974917669277843
473,0.20473881679296912
474,0.2489969233733606
475,0.47290032129579673
476,0.07583995509419672
477,0.0326279384239612
478,0.03914857562936819
479,0.03813280624651666
480,0.2461502453313704
481,0.15849421630793392
482,0.09196278581725462
483,0.283328310121452
484,0.27344706355216597
485,0.26854606042592744
486,0.9749224956232947
487,0.12798747588079576
488,0.02333771506705132
489,0.13148182621619098
490,0.25582253190560406
491,0.024466755725756816
492,0.05967613946940824
493,0.3800675897768358
494,0.008387695550353047
495,0.06796930053598013
496,0.042235965617720105
497,0.04773845650557719
498,0.05981710028230656
499,0.2460799552715822
500,0.40696230176214904
501,0.40582554267505916
502,0.552737907763962
503,0.41201202272166326
504,0.19302440793174108
505,0.1444994622591926
506,0.2646051998636341
507,0.01570109113100577
508,0.03075851725080741
509,0.16372227532637168
510,0.0745554301552378
511,0.05075237665621033
512,0.18031788271149363
513,0.1825632319022309
514,0.4834112305138695
515,0.18739988070679348
516,0.013445656995407484
517,0.08215250441003205
518,0.12431275437167531
519,0.08182140377224195
520,0.056017762688575876
521,0.013849562216465258
522,0.010413669160566918
523,0.017222184478056086
524,0.033782160016757594
525,0.07266770872222225
526,0.12023954515198354
527,0.11698356794594383
528,0.15303717327450686
529,0.41018400872219507
530,0.841765771831919
531,0.43591209168526657
532,0.41607907617772805
533,0.5421624793366091
534,0.10667779087665458
535,0.02218232053896818
536,0.07537573005749276
537,0.07454702234369126
538,0.12444655865115001
539,0.18564471316748293
540,0.07454915632437135
541,0.032055957248067896
542,0.06864252135709653
543,0.13265319366783898
544,0.021004674596592127
545,0.007880305673198517
546,0.054757505675337576
547,0.11706094205770388
548,0.02697736555960069
549,0.020214887596250636
550,0.043583532718159804
551,0.022616289779954446
552,0.012504797154936992
553,0.040860426020010714
554,0.09229940259962327
555,0.07668944344161054
556,0.11329552882030383
557,0.2636728198500087
558,0.42505506511068825
559,0.350552670361362
560,0.7793161184658339
561,0.731079362993837
562,0.39217399150170473
563,0.11255880225397172
564,0.05100247982241421
565,0.023178690205920924
566,0.05218023855503358
567,0.11799142320838435
568,0.019812227317996884
569,0.037102205105148
570,0.4799929046425625
571,0.05641340873961361
572,0.02350634439450631
573,0.06803040784912708
574,0.055045085453823486
575,0.11034072031590178
576,0.0447570872918041
577,0.05179191807129314
578,0.022968902061621194
579,0.048978356240849855
580,0.01763012896204782
581,0.017469118786524254
582,0.03943231806342884
583,0.11745233643610711
584,0.13617408755820054
585,0.5316275028365866
586,0.39811523686171213
587,0.2574173305059188
588,0.8805098188354608
589,0.4131036196405439
590,0.4774692839224637
591,0.1288089882279577
592,0.043123631587588
593,0.03670822093737283
594,0.03731819208154631
595,0.05966203203055514
596,0.05809829527143677
597,0.03909323826668399
598,0.06288465197136335
599,0.43493733281815394
600,0.1025537337491885
601,0.268518783071439
602,0.03556563957820316
603,0.11245010180010867
604,0.11343911076607568
605,0.12959832250157494
606,0.2712969042316506
607,0.046758583687466056
608,0.03125353191149834
609,0.05328733904739605
610,0.17295367441387544
611,0.5235825383570243
612,0.36088842782585784
613,0.2927759951134404
614,0.17240053667905939
615,0.35861929221309785
616,0.15559742080071826
617,0.07923321512227502
618,0.029043872086432318
619,0.04791424785210846
620,0.03525489549487905
621,0.12918078361975877
622,0.25511404820949385
623,0.07190159379217456
624,0.2771632618295291
625,0.032397486762982514
626,0.0832617012632416
627,0.17111798696648534
628,0.04530354069650694
629,0.014917581587794215
630,0.14074476733901045
631,0.1638819729284704
632,0.042164531648595356
633,0.24339236957152027
634,0.26227837383984687
635,0.07017262871165744
636,0.08710575794089745
637,0.02222600806591142
638,0.0685767952900641
639,0.08321090752560978
640,0.04595430447612013
641,0.11946700770624237
642,0.2515894029073196
643,0.04791119477149074
644,0.03081083115672594
645,0.019935771284278463
646,0.13253751824226317
647,0.015961744496683403
648,0.0176961172311943
649,0.0907192795287719
650,0.038850989839582864
651,0.04524205352292161
652,0.14923542230612963
653,0.04757255886236775
654,0.06156945052621722
655,0.01140691215529163
656,0.05685075121409133
657,0.1832574095986706
658,0.3730974260201827
659,0.4690925014501924
660,0.06742160595123552
661,0.014754130933176735
662,0.022786375344363747
663,0.03512348313410303
664,0.06556109488062226
665,0.02287860144372785
666,0.0649655329366974
667,0.1308011700023617
668,0.020393503769972544
669,0.034035741294331755
670,0.021043748960823443
671,0.020891205767797745
672,0.10232005235161984
673,0.12158104452095272
674,0.28385357364108466
675,0.022659916678046524
676,0.024261388324286356
677,0.049388778377959505
678,0.0911044505648162
679,0.0936788989790644
680,0.2684339744283278
681,0.06979396528426134
682,0.008530971469925878
683,0.0057693571550419065
684,0.08983138534840457
685,0.04139936533472508
686,0.022038768897005116
687,0.07911690427452464
688,0.12438525887851466
689,0.058211728241565217
690,0.021129096942938574
691,0.012256056706439882
692,0.27894761119045763
693,0.019969829931299907
694,0.03759209467801204
695,0.2550862340696424
696,0.08051518197027138
697,0.05339487537157937
698,0.024070383870808582
699,0.037305301124984674
700,0.07609403793331018
701,0.3547158094712465
702,0.028188878016945803
703,0.012497276487765165
704,0.030939941501754366
705,0.04416278905559836
706,0.06682088674937488
707,0.13956556302158935
708,0.06331405471837873
709,0.1626220852034935
710,0.09927938984012971
711,0.0335754515857481
712,0.04869700940656513
713,0.05190180789896899
714,0.03246139524726336
715,0.16210869055481741
716,0.019569666457267106
717,0.018723669966744474
718,0.09463692001376214
719,0.026269817726187382
720,0.11689724670491715
721,0.06060211198193439
722,0.01421805260425281
723,0.27806064831545424
724,0.5557740839984036
725,0.22758170912101594
726,0.062046551896943095
727,0.05883583396082917
728,0.03449606151533008
729,0.0675286585228979
730,0.07185541846138674
731,0.09597555620917977
732,0.6495801074189334
733,0.08433727836778482
734,0.020220587425021214
735,0.08476299916421916
736,0.08114590535552257
737,0.04116072344754791
738,0.15792033851711704
739,0.4396698338253785
740,0.0761182587499401
741,0.12028945523520809
742,0.026060553826976154
743,0.04760253507399814
744,0.033051275140106876
745,0.1172791348434041
746,0.03659542211297132
747,0.008840440388965705
748,0.032597844770322036
749,0.052166175564818534
750,0.05256015946612652
751,0.015187681705135944
752,0.04303113260651107
753,0.013088160216014309
754,0.11147422669254685
755,0.03807674658504308
756,0.04626600265288677
757,0.01706758857538265
758,0.03967011552023883
759,0.07859664201660116
760,0.11876444872224427
761,0.02523952589386562
762,0.06380290930420916
763,0.411433266509269
764,0.056500258919678095
765,0.08837559969172648
766,0.03689569733967707
767,0.059454318681749455
768,0.05737697863070869
769,0.17853273441428044
770,0.02300958317206784
771,0.012356581712610516
772,0.010938039674665966
773,0.05107046872529036
774,0.09621790367668431
775,0.02591825556408516
776,0.253872358066383
777,0.047583972754640796
778,0.02983592356765708
779,0.05378962042043811
780,0.2785338246339446
781,0.03150715399698157
782,0.019103851698810254
783,0.020909106761832642
784,0.04713632486556433
785,0.034908620870051955
786,0.26432421034108894
787,0.0631933153164265
788,0.0054813900640855815
789,0.014312260510546097
790,0.06459134187966656
791,0.1111182284830044
792,0.0947294191640363
793,0.08183106729623449
794,0.06884255380400738
795,0.026996767886933677
796,0.05722153794933582
797,0.06392235937249849
798,0.26028559945393787
799,0.10184503753334793
800,0.011444135924250781
801,0.03411415919768297
802,0.020280643839752435
803,0.015326107038078424
804,0.020403178898286634
805,0.013968603818382682
806,0.018944247183003166
807,0.00859139298397023
808,0.015020061478324805
809,0.015245291680039567
810,0.013682600271887524
811,0.02702323063784721
812,0.06065021182284086
813,0.056549078604406125
814,0.11867908079156671
815,0.0081388200831216
816,0.013999232505479476
817,0.12260531966033353
818,0.12801553273237387
819,0.05276034245944247
820,0.02802411582015027
821,0.01373057346508394
822,0.018952576170074804
823,0.02436309453367665
824,0.006950835190256793
825,0.014911339012513833
826,0.005119397241582731
827,0.01428776217075425
828,0.010658691214498753
829,0.008660368134636671
830,0.06588985817984236
831,0.04303808349088775
832,0.014907958995052322
833,0.01590254033814653
834,0.009626766104588192
835,0.01355493282758114
836,0.011215037761915998
837,0.0814660411308403
838,0.030986095481040785
839,0.0505961846068845
840,0.011278526602613904
841,0.026470849663222835
842,0.011606935211676567
843,0.0723949285290846
844,0.014735966802895264
845,0.012618143853056658
846,0.012384124685193048
847,0.1132637142557015
848,0.05940636816442008
849,0.06068283643701209
850,0.05951163356130025
851,0.0075184564878079535
852,0.07499030701893367
853,0.026226477829632763
854,0.01302637305589375
855,0.045164673662285895
856,0.06357616513655742
857,0.10811182261439925
858,0.032842650284284625
859,0.03426352738958362
860,0.02388057487154547
861,0.025527343862981184
862,0.013500099219968713
863,0.012134985467353872
864,0.013567224136746985
865,0.01153588132720438
866,0.025115846623284924
867,0.010598791293728082
868,0.04152279836061863
869,0.05651003639377992
870,0.034276292687017915
871,0.14048323559161208
872,0.018386400479794403
873,0.02661009541534938
874,0.016241861509965053
875,0.01228309542046439
876,0.016728678820496733
877,0.04956015268100077
878,0.017726587174577486
879,0.013918521158434059
880,0.022857433783912695
881,0.009179134619958318
882,0.011257327227101854
883,0.07804446268467208
884,0.10072083982794618
885,0.021241711456744753
886,0.08087614346431643
887,0.01862925587531864
888,0.041468380319840306
889,0.03262581802584906
890,0.04868806758853819
891,0.033082226362877276
892,0.049285419810891365
893,0.02117940947480202
894,0.031545252968133625
895,0.03554762314032538
896,0.04186325243163866
897,0.06512312103378094
898,0.03260492137073741
899,0.059364880064402534
900,0.06257540603029911
901,0.11650673783838286
902,0.23160849884576765
903,0.0166792678198396
904,0.03215495669471143
905,0.09112198652639247
906,0.05326767122657037
907,0.3688558122313037
908,0.04077309315278401
909,0.11929931983848463
910,0.04736932009551821
911,0.009738745391568032
912,0.014340058710094963
913,0.22691805437891951
914,0.03170304599825244
915,0.5694623812373445
916,0.09461850533753816
917,0.03556013383996208
918,0.10773932938156963
919,0.04463303745562891
920,0.02671776960025196
921,0.037815831746023904
922,0.014987397623110845
923,0.012588202328580338
924,0.08469448893399453
925,0.06963950084346633
926,0.12330023244644256
927,0.40686171201264243
928,0.033127725718163414
929,0.05353730605763218
930,0.02262416751002285
931,0.08910948029656435
932,0.11618841073086268
933,0.016842434847952014
934,0.04460854366641584
935,0.03538180452975711
936,0.04725753377479825
937,0.0637330974964326
938,0.4241151786678058
939,0.09743507612181318
940,0.09600113749018095
941,0.2846241137603712
942,0.07803644285561842
943,0.4900543492331999
944,0.019867169380640176
945,0.05203033078813335
946,0.12758013413661673
947,0.041422944295984546
948,0.04251885439187438
949,0.03726942644802163
950,0.05716919450600428
951,0.063534751251669
952,0.07837117031813634
953,0.06530690315888352
954,0.029634328109738848
955,0.05082580814815304
956,0.26982560638782704
957,0.04154493551852751
958,0.03145072345154727
959,0.04736662896517675
960,0.04708668794676302
961,0.058334250832837525
962,0.031189551475721097
963,0.03866290586741527
964,0.045694428664470085
965,0.06862973945573327
966,0.028132648294085558
967,0.0488752294329868
968,0.10338204995836436
969,0.13274733150945922
970,0.016152794214357225
971,0.0026053998224323314
972,0.0162928952281312
973,0.09984535955502252
974,0.234174818728071
975,0.01412172061353058
976,0.051707472825341244
977,0.15073375308369255
978,0.28342342636130285
979,0.07267683282599491
980,0.04635225917881148
981,0.0206295400443173
982,0.017337281243892985
983,0.005376834600215976
984,0.038449041013654005
985,0.010207179451671699
986,0.0751222047331527
987,0.25261569910761117
988,0.2756697962683323
989,0.022962895642331418
990,0.039115918588472756
991,0.011932190388150327
992,0.010784025582289936
993,0.0260641359797847
994,0.034370972257437925
995,0.14522928245737388
996,0.01729507856938861
997,0.04197916498513063
998,0.04346768458558435
999,0.021282174563730112
1000,0.11495580315454741
1001,0.49596663195359597
1002,0.0057890617941007885
1003,0.050899391424119284
1004,0.021280210561238
1005,0.023063623301580287
1006,0.040571724421361303
1007,0.05404123877162574
1008,0.02708467448279527
1009,0.08940331409027637
1010,0.1456551356264715
1011,0.08562477832929691
1012,0.08733014914528336
1013,0.05180315265291445
1014,0.0064102210620472725
1015,0.030974081344046684
1016,0.029843284881220636
1017,0.036765940740748654
1018,0.007667314754255831
1019,0.0737668091537134
1020,0.05764013513731128
1021,0.2342415659922325
1022,0.017263996377441936
1023,0.04548123512595986
1024,0.031683095444040986
1025,0.02186353423434782
1026,0.014210876198329392
1027,0.02473632530809632
1028,0.043327781076039684
1029,0.021141247862063436
1030,0.05529497583240725
1031,0.15904275995536882
1032,0.1865172431510524
1033,0.04174388738511141
1034,0.04305867035300062
1035,0.03816403579860072
1036,0.09833556136422095
1037,0.05891551199757279
1038,0.016320439256522875
1039,0.05388766095551007
1040,0.01404851232917282
1041,0.026966590348779282
1042,0.11272789270061953
1043,0.02625934534463383
1044,0.021489145471876803
1045,0.03131330607285187
1046,0.05894185350475102
1047,0.07012290969208361
1048,0.2665963956057971
1049,0.23719684233453162
1050,0.24328119674877918
1051,0.05760810140420404
1052,0.044077313235886054
1053,0.01608326855548558
1054,0.05077643891365693
1055,0.048505523084342
1056,0.08181461730719704
1057,0.03865624782296984
1058,0.5678520546327768
1059,0.12123057218349946
1060,0.012710730418567516
1061,0.10645835982556315
1062,0.04831094823898031
1063,0.044030854052506105
1064,0.0191171317915929
1065,0.01602286831361378
1066,0.01108334833596409
1067,0.049428561607738515
1068,0.022364778371950663
1069,0.008810499223008134
1070,0.015863972893479076
1071,0.0203347606578352
1072,0.06200882511483155
1073,0.052022108732342115
1074,0.08428625961186578
1075,0.07288623420314917
1076,0.1265631646447483
1077,0.1453861356292888
1078,0.39492066958490335
1079,0.07514227702041416
1080,0.0333355530385262
1081,0.08828406428226909
1082,0.022474021019354223
1083,0.04698000873282883
1084,0.027984036930493946
1085,0.06886586593612057
1086,0.06625316209460885
1087,0.13479196943326707
1088,0.05124871250242151
1089,0.11635145254610302
1090,0.05064818780628452
1091,0.06911949213869663
1092,0.04164265847180916
1093,0.02739442875835123
1094,0.02019379070869424
1095,0.12021225247232711
1096,0.014038505486356313
1097,0.03604626489950494
1098,0.052864261126954325
1099,0.030913308451906638
1100,0.009702354689472666
1101,0.008503560892182821
1102,0.022839226969225444
1103,0.03647966704469004
1104,0.06536642452044228
1105,0.08573590372759321
1106,0.13596267231584497
1107,0.1250877344510794
1108,0.1676746296127945
1109,0.126171143887839
1110,0.13381264946313723
1111,0.018471776657468467
1112,0.08996484717710969
1113,0.016471474704592256
1114,0.0655227507781188
1115,0.011021931699943394
1116,0.04245170456926281
1117,0.09460924861341519
1118,0.03933145422989037
1119,0.027984392950453654
1120,0.05621771500937058
1121,0.04914461175120657
1122,0.018845128078393156
1123,0.06597360837723014
1124,0.09821989073121988
1125,0.03724012981265272
1126,0.056670581516913995
1127,0.026638026747717772
1128,0.02801380419922248
1129,0.06192678914467793
1130,0.014664929853913487
1131,0.03836972071221112
1132,0.08342790224498099
1133,0.06914620392496244
1134,0.1458055513536011
1135,0.4348180565018038
1136,0.1230630036118115
1137,0.12744188776775228
1138,0.0749170361220111
1139,0.10159465572885547
1140,0.07838134243251174
1141,0.09153133228519977
1142,0.06405848712729205
1143,0.012000148515939035
1144,0.028716823041860906
1145,0.2727996262897958
1146,0.07145113984610357
1147,0.09529642775024844
1148,0.06945149065136219
1149,0.09718893084692601
1150,0.022149911133377772
1151,0.027865771467437843
1152,0.011550075756435171
1153,0.02092935763739838
1154,0.04006154566855918
1155,0.12121687454595051
1156,0.06666089113919622
1157,0.05008962394319819
1158,0.13042895353965442
1159,0.5317972197548638
1160,0.11230436353523185
1161,0.018010253809163195
1162,0.2416127071422541
1163,0.07460802855955642
1164,0.2594466439408781
1165,0.261672499156291
1166,0.07835028141391862
1167,0.04700889800489211
1168,0.055149423018152025
1169,0.11469688794222871
1170,0.26031908870585524
1171,0.050253377708141506
1172,0.24915474398398557
1173,0.10025571630814635
1174,0.07093444572604492
1175,0.013705691334562745
1176,0.007565557175650604
1177,0.016788742657534234
1178,0.02150497595209445
1179,0.05176206238686562
1180,0.08026426515289832
1181,0.0202661472464671
1182,0.14441239483811188
1183,0.15966217061546334
1184,0.1440891620928356
1185,0.10730523637124412
1186,0.043011366914958715
1187,0.1394972259206635
1188,0.2538544606039901
1189,0.2585213252897567
1190,0.06847762515283451
1191,0.012356697234016388
1192,0.047613475829031686
1193,0.027043829185203552
1194,0.06885700191035268
1195,0.4459063861171093
1196,0.04705077502646185
1197,0.11768997907429055
1198,0.28401121339503543
1199,0.25919055016101344
1200,0.019412223957080338
1201,0.008312740843455589
1202,0.040626500631963366
1203,0.05688533019512395
1204,0.15551257427116874
1205,0.16270234611768414
1206,0.10361241713989004
1207,0.1038290616872185
1208,0.25762390696016724
1209,0.2533980355731201
1210,0.15798271024589164
1211,0.2596863918460403
1212,0.3718024820850734
1213,0.0913466100958164
1214,0.02231482149496398
1215,0.049580613444862955
1216,0.10804071472621336
1217,0.061482332449904066
1218,0.20313152613020474
1219,0.7947140110228406
1220,0.012012126657381265
1221,0.054794594666713256
1222,0.3833034235738389
1223,0.018305245513008005
1224,0.049451123906128554
1225,0.2704458020700265
1226,0.016186927003691523
1227,0.013099060952102101
1228,0.05107458822683618
1229,0.0657244540199479
1230,0.023904412381921647
1231,0.051604863753225774
1232,0.006498647929952061
1233,0.17003618798537856
1234,0.05250942960604811
1235,0.10668067711505635
1236,0.17235285366800973
1237,0.16934727959547768
1238,0.260703479122718
1239,0.3756733955591177
1240,0.25959022904813367
1241,0.028255856068212272
1242,0.267362760388551
1243,0.2422516518029661
1244,0.14435921525817427
1245,0.7283040991884503
1246,0.4133609923658001
1247,0.2913621175471181
1248,0.01218041309891808
1249,0.031886507279463204
