Index,demand
825,0.01948678685060156
826,0.008008407991415731
827,0.01231183871782053
828,0.006936582194928301
829,0.004301868101269827
830,0.05462054921068893
831,0.03838351594139021
832,0.01589255738913782
833,0.01706117496861939
834,0.009290163410260299
835,0.01830170776517808
836,0.015546043300059365
837,0.06973656686221644
838,0.02716871349462771
839,0.05282158194889189
840,0.014220653739492186
841,0.02973836426820837
842,0.013547100210086177
843,0.08792409363683572
844,0.01576396122933765
845,0.012893432698116434
846,0.011444009695803323
847,0.10533659027597803
848,0.0421455479197479
849,0.05625952222518331
850,0.05974841461560519
851,0.011373591275188964
852,0.08936293507860618
853,0.0204854785624336
854,0.016922827217595977
855,0.044484507639445725
856,0.05637228895670553
857,0.12399214393513852
858,0.03468259579198843
859,0.040152614026285186
860,0.02731608277179949
861,0.02542383946388464
862,0.011832562168839888
863,0.01671656300009559
864,0.01355628453205434
865,0.015009137454964466
866,0.027078080976173993
867,0.01661187126429521
868,0.007688304926246569
869,0.05291623706900081
870,0.022253506219018643
871,0.16134975171998198
872,0.018502089808150293
873,0.03844346216990996
874,0.015882698589224142
875,0.02014333488839671
876,0.021097347827175553
877,0.04824599731094462
878,0.01903526370388075
879,0.015698166460959735
880,0.02192995270726126
881,0.012438151043207293
882,0.009368004812671856
883,0.0507412613127593
884,0.08792474854806068
885,0.01864342579645365
886,0.07677652541992384
887,0.007286263073213683
888,0.04996014823378581
889,0.01758864652509981
890,0.04077036283564794
891,0.016638449061784168
892,0.0661785833830126
893,0.008742870086225587
894,0.022788433148789342
895,0.027476181937108633
896,0.02573007640736128
897,0.08321805026143024
898,0.030709055398544974
899,0.04243731655412023
900,0.06564763879569688
901,0.1054480473947065
902,0.2512337302942337
903,0.021627361612068914
904,0.02664126403880198
905,0.0987684974319474
906,0.03263781721802781
907,0.40313628461326445
908,0.04241142184182859
909,0.10036047694825072
910,0.04469563734525113
911,0.008649715273669692
912,0.01431072421293006
913,0.2502496347913882
914,0.037111502448944976
915,0.552885589136991
916,0.11141890574664752
917,0.027577123171996856
918,0.08592879843138782
919,0.03139892908344006
920,0.024046726057905955
921,0.03509907682622655
922,0.018647147623287206
923,0.014210158563954262
924,0.08201974972133219
925,0.07360425425037047
926,0.12959229636162303
927,0.4366315824301964
928,0.036198922688094805
929,0.04218477966668
930,0.020649791631199156
931,0.08113712020740951
932,0.10918910715639363
933,0.019667275625786455
934,0.04110533071704005
935,0.02691245577616617
936,0.040831611369828456
937,0.04848514829798426
938,0.428191244970856
939,0.10101647120777507
940,0.09003476849084963
941,0.2671906309577593
942,0.06797976700759854
943,0.44407866664306667
944,0.015139114527576963
945,0.04926801371788209
946,0.11862004943220063
947,0.03032666630770011
948,0.03646446083124227
949,0.04546051033106838
950,0.01085426949044764
951,0.07636808645115636
952,0.06892211192090802
953,0.013503730411504275
954,0.025048767940432745
955,0.035863175105447946
956,0.27796496442567986
957,0.02977981872265633
958,0.025131856668954344
959,0.03843490325830693
960,0.03415013696466514
961,0.04507148724459368
962,0.0252271529936067
963,0.040727795343143386
964,0.05214972124502727
965,0.05733004437819647
966,0.016006995951708337
967,0.04126252614321645
968,0.10225667826367332
969,0.10280536960203485
970,0.014329728251055671
971,0.008450861207732602
972,0.012708212142660867
973,0.1128296935011458
974,0.25102493537856335
975,0.01589484094700729
976,0.038516349022433366
977,0.12349297751538324
978,0.2683526015625443
979,0.082729868147941
980,0.030302957677864402
981,0.01610520924820167
982,0.017778255032203705
983,0.0071304750308613775
984,0.04064728823000658
985,0.012472582934388288
986,0.0875210023178292
987,0.25389791404255724
988,0.27475240528684075
989,0.027925192062654806
990,0.031246352450264702
991,0.012258778271129969
992,0.010302904799321555
993,0.032244755963951655
994,0.026689424849971437
995,0.1432291029646455
996,0.017477932126540825
997,0.05546003982170032
998,0.035556251800542865
999,0.01938713582791579
1000,0.10116670089317653
1001,0.4631755825900684
1002,0.008085570176536026
1003,0.023583747901591585
1004,0.020472550415395765
1005,0.02196414421143976
1006,0.04508732848009168
1007,0.03818935896334938
1008,0.025428010417074435
1009,0.10444802621638673
1010,0.16750936683480716
1011,0.11004390701631422
1012,0.08363171600640054
1013,0.06343870457099388
1014,0.009833035795999288
1015,0.025216230100050366
1016,0.02869227664691206
1017,0.036799879157597803
1018,0.005036447337716366
1019,0.04313612040589573
1020,0.047122582666405864
1021,0.24431355282467027
1022,0.02245149565869045
1023,0.058568897222191454
1024,0.03341502481737152
1025,0.02089419098470839
1026,0.0202481931767933
1027,0.025783716116764763
1028,0.042407998784992226
1029,0.022559114461286646
1030,0.09982425470813303
1031,0.14778409310413776
1032,0.24582057783188827
1033,0.04761349340392649
1034,0.04013545406987959
1035,0.04491932970771188
1036,0.12210821989874521
1037,0.055873991628388485
1038,0.02022651234620572
1039,0.05626337541524863
1040,0.021220632448588447
1041,0.024593196562698105
1042,0.12463245243439347
1043,0.02943321896193263
1044,0.01892046065590597
1045,0.02893107208046802
1046,0.05767901295677083
1047,0.1018141988857852
1048,0.2453130934205832
1049,0.2309190634456998
1050,0.2399194351134037
1051,0.08283062290494018
1052,0.04920163783775951
1053,0.01964076420951341
1054,0.04035238129771772
1055,0.05066347028391891
1056,0.10122557031196534
1057,0.04075094017813868
1058,0.5729905139646135
1059,0.12552976740338384
1060,0.010641682356157338
1061,0.13014376415113382
1062,0.0664665564489018
1063,0.04486960633565283
1064,0.02406820371417175
1065,0.018201515006465677
1066,0.017140915134435337
1067,0.05196580611031855
1068,0.019106020968922905
1069,0.011995348866874207
1070,0.022954338615693834
1071,0.022662217235928806
1072,0.06658519883752984
1073,0.0425505934241692
1074,0.08060788162945104
1075,0.09122056061016956
1076,0.12205756138000556
1077,0.14011222921138067
1078,0.41458880796020336
1079,0.0751972534360761
1080,0.026772273120112985
1081,0.10072383034628324
1082,0.021609404628351418
1083,0.042825889450949964
1084,0.019603531267634706
1085,0.05691239989064196
1086,0.07026335912874138
1087,0.12479268702084605
1088,0.054528583255854114
1089,0.11101223078053646
1090,0.0499118408868469
1091,0.0736497680245661
1092,0.03362910348425106
1093,0.024858523120576778
1094,0.023519812380924682
1095,0.11837070851051272
1096,0.014858047728756495
1097,0.03104698725650449
1098,0.045103833826340534
1099,0.03609587214798138
1100,0.008814547546938159
1101,0.012510036244577001
1102,0.022515796116055968
1103,0.03361344820718798
1104,0.054863804186761775
1105,0.10296163794746332
1106,0.14420134954160904
1107,0.12553241068885668
1108,0.17385583078789432
1109,0.10563218114333252
1110,0.1262347350300836
1111,0.01896085207582307
1112,0.10927188825266856
1113,0.01528686610296256
1114,0.060040193893471774
1115,0.010581606137853054
1116,0.036527149761429026
1117,0.11677629928911601
1118,0.037971850273824506
1119,0.024160310951831528
1120,0.04526218671002668
1121,0.036545919774043464
1122,0.014511652434375823
1123,0.04787142298355205
1124,0.11370734972492129
1125,0.039041522876224116
1126,0.05238620923735371
1127,0.029559620207532084
1128,0.028154344573162616
1129,0.05862819262453895
1130,0.019663743564970974
1131,0.0366500355674777
1132,0.032272011530669636
1133,0.08458618258239775
1134,0.1494952600197827
1135,0.4742098175471604
1136,0.12037739572131623
1137,0.13188370169098
1138,0.0808794148009082
1139,0.09942851935296006
1140,0.09830839963375523
1141,0.10805073331779902
1142,0.07680172103951688
1143,0.012477060929149244
1144,0.014582806911146301
1145,0.26316764127007897
1146,0.06506891447837075
1147,0.10394588443618666
1148,0.05947485590652406
1149,0.10024491471053722
1150,0.01569833120417316
1151,0.029344672212924864
1152,0.007411109544047043
1153,0.01912467987991759
1154,0.05196743018339767
1155,0.12993289939663005
1156,0.05171468240358412
1157,0.049254063705828216
1158,0.1269336844452621
1159,0.5677273384037284
1160,0.10354181160713888
1161,0.02144121440429381
1162,0.254346365357183
1163,0.08062614880958999
1164,0.2570638858498511
1165,0.2690143390426845
1166,0.0997874503833156
1167,0.045840441217502595
1168,0.009266296703732867
1169,0.1081465437809761
1170,0.2555236619857726
1171,0.049488402420659015
1172,0.27375727740038125
1173,0.10060234133660045
1174,0.07645199018026375
1175,0.012069218968760762
1176,0.008171884904065133
1177,0.01891875121334103
1178,0.024019966165724355
1179,0.05017680683388579
1180,0.0812172391170997
1181,0.014651186612762712
1182,0.15908077537417228
1183,0.1655627033264751
1184,0.12482146027123661
1185,0.08645835742920648
1186,0.0349440464836014
1187,0.1343134178411586
1188,0.2536548661647578
1189,0.26461868905472896
1190,0.08040788934217243
1191,0.013396754009844945
1192,0.04360010244122228
1193,0.02619034918084884
1194,0.055123364340770475
1195,0.5115617427485968
1196,0.041175797730882785
1197,0.04988750663574495
1198,0.2931311812883118
1199,0.260232178391268
1200,0.018045026501601155
1201,0.01423028133476062
1202,0.03841340235533106
1203,0.06215815238679176
1204,0.14275677002244958
1205,0.16335370665462867
1206,0.10462757790106135
1207,0.09700844239793455
1208,0.2579683569399946
1209,0.24884590354505723
1210,0.1366917353481237
1211,0.259264673183359
1212,0.3740696524892496
1213,0.07223362715741333
1214,0.019662731626207276
1215,0.0514704204282109
1216,0.10050554991499808
1217,0.04870781689702158
1218,0.197131340658893
1219,0.755673702281084
1220,0.010372949273751963
1221,0.06613039828876704
1222,0.37577855595515847
1223,0.024036794965741216
1224,0.055850713059925824
1225,0.2801935717235027
1226,0.018329837507820183
1227,0.01636057413824137
1228,0.04688855398390716
1229,0.1024737232546728
1230,0.024909297715960826
1231,0.039227989770026554
1232,0.010806446660366401
1233,0.1453094831100222
1234,0.06321574747932437
1235,0.09929079183470357
1236,0.1869731137676623
1237,0.16448719410169582
1238,0.2652272085908698
1239,0.35065857690035196
1240,0.26729151199790313
1241,0.02894974743155204
1242,0.25927338184951465
1243,0.24295654926744933
1244,0.13394302433152092
1245,0.7513462310914849
1246,0.4391940786671137
1247,0.27765741330646404
1248,0.009505555389368581
1249,0.02515843430367275
1250,0.1406688388352656
